"","song_duration_ms","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","audio_mode","speechiness","tempo","time_signature","audio_valence"
"5865",157049,0.649510443105668,0.588217762117267,0.53881815046704,0.00314460445778666,"3",0.175152100034977,-12.1242323365589,"0",0.286334341572264,135.043483803925,"4",0.848089411071992
"5866",172887,0.0157018027112962,0.278229723242602,0.727380314068297,0.00175430432208796,"0",0.119735120635464,-4.48437472024003,"0",0.0317254245073024,93.8928319767832,"4",0.632381008165459
"5867",173571,0.141005943551632,0.707075309470818,0.873597423441354,-0.00164501202834769,"5",0.102638872343625,-3.5227682595942,"0",0.258153492036151,143.185160414554,"3",0.161170413266688
"5868",129235,0.0568697637460494,0.686388653793799,0.861590536717345,0.00149223353252523,"1",0.201255726032757,-5.74327618075961,"1",0.04157897830319,133.527829070306,"3",0.762810807404092
"5869",280032,0.0729158491406636,0.702668532745102,0.583656241929102,0.00056184620511687,"10",0.180760138212985,-8.98432443734445,"1",0.0549339909370552,94.597163601671,"3",0.354338372278669
"5870",195112,0.0805649920957417,0.535372504643584,0.842977961888891,-0.00070731776224402,"10",0.149897835491379,-5.0883562247351,"0",0.0462448070725019,99.7253289762305,"3",0.899435744284187
"5871",173213,0.167109952227831,0.709417057460171,0.781786370305652,0.00070248584271558,"6",0.059217047999238,-3.00302758904108,"0",0.0397354796032663,126.082178877716,"3",0.64689008958404
"5872",181087,0.193304177727958,0.655737024862382,0.96272714032845,0.00258458243150727,"6",0.115862387078601,-5.89851526733899,"0",0.0582456567425928,114.996463406347,"4",0.748187267213962
"5873",196979,0.541253022567863,0.749341024188531,0.641113402907554,0.00438722003747632,"1",0.181259587655017,-12.2244556483369,"1",0.0512803905647914,122.934190266869,"3",0.322577242763057
"5874",135895,0.0774441736141545,0.859755739288869,0.613991651742472,0.00127663175647004,"10",0.133473819173654,-6.94622840723433,"0",0.0496284218831156,102.481478123343,"3",0.389634602417447
"5875",199676,0.035824222335027,0.610305956470895,0.893277307428517,0.00111411584934047,"2",0.173180169765786,-20.3096483597917,"1",0.0651081974457493,95.4439594540757,"4",0.389836457402009
"5876",196048,0.0651753229390659,0.836348194389841,0.665422391267981,8.87536594110997e-06,"10",0.129627309532237,-3.91706352925187,"0",0.157174694516811,99.2245060621502,"3",0.367517551847035
"5877",173965,0.971970169577193,0.337249553082855,0.487228880205802,0.00580982047527661,"2",0.197705767519187,-10.4730951201969,"1",0.0452280926875417,72.4894055867149,"4",0.298230677461067
"5878",166929,0.110827135001346,0.128727657946922,0.931358347387476,0.000855317184540799,"6",0.190582588943194,-2.5593383462332,"0",0.335052583197573,110.74901538877,"4",0.528505382308677
"5879",221221,0.210536533382045,0.614851857568354,0.822226069601591,0.653735761843365,"5",0.744055995803572,-10.1821117554949,"0",0.0415079319579291,138.46999899275,"4",0.663561512405402
"5880",209300,0.00792358609129919,0.727499899575994,0.626939834978534,0.00231038104360893,"10",0.121644291927592,-5.71422165197928,"0",0.260699457937369,102.439175022858,"3",0.763235445820055
"5881",230511,0.00408364187293107,0.629725209639768,0.626369200786148,0.207719024962391,"2",0.113741395211123,-7.64118100255955,"0",0.0593483604223814,94.0735277765246,"3",0.308122629626894
"5882",204093,0.690911068065563,0.741576959684466,0.343667848792367,0.00187531624270553,"7",0.122035846879912,-10.8955952332987,"1",0.0416706099094588,118.071784172972,"3",0.403877028427566
"5883",198165,0.556021446638984,0.821018726607331,0.519388953039134,0.0030432654497647,"0",0.101643781823538,-6.26896710502245,"0",0.0415366582150642,119.109039376405,"3",0.926640685117117
"5884",169100,0.550680226609999,0.437187324057865,0.56990574253031,0.879198610547055,"4",0.114201511341212,-10.8726195779857,"0",0.03406100695572,124.548703553287,"4",0.112243166690545
"5885",240065,0.718329354751927,0.199063834248059,0.380399598793091,0.00173450137571273,"5",0.13680161988086,-12.8937946101423,"0",0.034584790904818,102.013943153831,"3",0.442093013342141
"5886",63826,0.927689000209317,0.295241620313452,0.328426057676932,0.0072254553629808,"0",0.130048519206482,-9.45479488948157,"1",0.0395134506790724,79.4249008082939,"3",0.155879990243113
"5887",159545,0.104542088356198,0.586200308855826,0.905986400976457,0.00370866809370564,"6",0.180157345755063,-2.71315506435426,"0",0.0471325867164925,107.646454580752,"4",0.250963962034945
"5888",240896,0.0501999194170676,0.736363984267941,0.534082290932574,0.00111374341129313,"10",0.117042403223209,-10.6658623627713,"0",0.0384022623546063,99.8573127502533,"3",0.652115409256822
"5889",201855,0.378744399854234,0.815809419757961,0.834861937106729,0.00203614929970197,"8",0.0975682290262255,-4.51943468172227,"0",0.215959708784441,105.658442423121,"4",0.820088132556775
"5890",85954,0.931869108633881,0.294478532294233,0.186702180772975,0.00540599538013837,"0",0.163323562400656,-15.2120072897809,"0",0.0398250105376641,84.1717801990501,"3",0.158220229081937
"5891",154734,0.699241703591129,0.154373641588414,0.134135098688768,0.00236867647404401,"3",0.105832497448751,-12.3007067594071,"0",0.0736180907970499,74.8599723127626,"3",0.115793106989052
"5892",205826,0.00494809487277531,0.754047458195098,0.432420390079813,0.000688023534562482,"10",0.122381096142002,-9.08392725375638,"1",0.0378784465322116,100.24619588606,"3",0.531886190919371
"5893",232130,0.223579318695432,0.663758658477539,0.664448367266189,0.00119163928157222,"8",0.215532425781114,-7.81289291853481,"0",0.352672764589382,104.65762552725,"3",0.414228357595749
"5894",193925,0.789439111111971,0.843765870454228,0.610247828382486,0.000219527093294502,"0",0.149049812470233,-7.93593709392732,"1",0.0331700013384705,93.0961050798043,"3",0.676173366697008
"5895",178001,0.0523377764941991,0.855421801581711,0.622756434820187,0.000867793836936722,"7",0.095016375225454,-5.67843064470121,"0",0.216774596337333,92.9256540112115,"4",0.584511343900526
"5896",194906,0.133967304756728,0.436942658615914,0.593376842131997,0.000476405155285674,"5",0.118005865004663,-10.1219858406503,"1",0.0425254541156346,174.104479680476,"3",0.783198643754541
"5897",176895,0.220292282270496,0.735166279791384,0.639404514442222,0.00164556474993985,"3",0.113334961911615,-12.5627612266591,"0",0.0873361307411904,102.257553969823,"3",0.946408772976032
"5898",275988,0.0725223664010539,0.473961690728367,0.851323059080257,0.000747051680936745,"0",0.151998120821567,-5.48655041749273,"1",0.0404168045005574,130.750023598979,"4",0.303059195285127
"5899",198634,0.373672980289662,0.827347776713596,0.87024443899709,0.00235301011078564,"3",0.102582018169801,-5.01414029694091,"1",0.153231517442342,76.7242467778545,"4",0.836624126718244
"5900",222226,0.370346555243015,0.668607565048043,0.549477684547361,0.00408411262854607,"3",0.150271895201924,-5.28694517993251,"1",0.0392189478253974,133.170610965232,"3",0.982896787490828
"5901",202533,0.269570861688075,0.871469982530394,0.730644848871517,0.000763677076605036,"9",0.529167712038917,-5.52977697495495,"0",0.160885200805645,147.538661098816,"3",0.45040243373986
"5902",159539,0.50237776699749,0.366399704918517,0.416653693807302,0.244284232372918,"2",0.128977142245653,-9.73768481639894,"1",0.0589806469359893,86.5101592983075,"3",0.132226757389942
"5903",380669,0.00386820666308717,0.203728893785761,0.726096554348049,0.107059148186807,"0",0.0945363306007029,-10.2053464487044,"0",0.0444732170900386,84.0337259458661,"3",0.588693887676563
"5904",313974,-0.000309101761135135,0.241406700971437,0.556936392488063,0.00138987653309122,"2",0.0995099012047033,-12.8873650833499,"0",0.0311038868063406,94.8068878898708,"2",0.595928684993371
"5905",258257,0.0185867654443603,0.574163472723949,0.598924140245283,0.00308781635407226,"1",0.108631676333563,-8.45152155713336,"1",0.0754572420081004,102.161468676553,"3",0.202983893271189
"5906",190824,0.332197589434262,0.704421244313022,0.852727019596971,0.00226241801741958,"5",0.120240237774916,-5.87888548069083,"1",0.0394391013028934,93.8151298096986,"3",0.168727201168918
"5907",196157,0.158129197965563,0.686794384574045,0.991169602314129,0.00219951947994561,"6",0.365856490482311,-3.04035125584377,"0",0.214762244202814,125.872252962676,"3",0.700570173901607
"5908",173951,0.0220169232999756,0.139454727920639,0.919224316246478,0.0015591504244509,"6",0.233053550188147,-4.77861515080178,"0",0.0789864639440056,172.666706417332,"4",0.378962733178518
"5909",207420,0.390093451996517,0.57299154161072,0.839640335595217,0.566299855313501,"5",0.209843264642243,-5.25888896726654,"0",0.160875418758698,175.31070439642,"4",0.626633227313602
"5910",218056,0.0122506509585234,0.186779010004943,0.449720682450395,0.041348827285887,"2",0.131840879922383,-12.6168021501691,"0",0.0370484315453349,78.3341249340609,"3",0.479610480778393
"5911",192123,0.129203517779314,0.665406764094543,0.695197707202032,0.00390093524143475,"1",0.102989355908302,-8.17797782915174,"0",0.0323226752583544,116.972912501256,"4",0.343556103841166
"5912",175885,0.0171340935672484,0.68466209897702,0.898332779892316,-0.000200949892449384,"8",0.491976731955287,-2.83511702050306,"0",0.0562889555533369,129.642450268274,"4",0.835537255407095
"5913",300919,0.0162269788550631,0.656942028802351,0.648019057810007,0.00138987653309122,"2",0.770003005974684,-3.6801900507326,"0",0.0807248724567084,121.36946833872,"4",0.268993264466669
"5914",180179,0.492817220351648,0.606920686608726,0.707839280981247,0.00178649349634512,"9",0.177523808505585,-4.2766387748373,"0",0.0562272387251324,98.5664731063556,"3",0.932670437221924
"5915",165032,0.161767328994141,0.73179456317614,0.446366891584144,0.000610128230130043,"0",0.0943771461838352,-12.2439935553035,"1",0.04312641677493,113.594366696952,"4",0.431444604493449
"5916",175468,0.0704853774907671,0.717743569957194,0.60888815336057,0.00429177932619459,"9",0.180139361564909,-4.55116599118306,"0",0.0562585265917599,117.576088789175,"3",0.494813659189923
"5917",131718,0.8370481269494,0.445443053738591,0.193062023968369,0.120913677909281,"2",0.114770710235246,-14.5933844192868,"0",0.0399980685694671,91.3564382427483,"3",0.328471304941528
"5918",178851,0.155703663812594,0.132350530507371,0.604385114751341,0.00214259504047317,"8",0.233126063756714,-5.04762563259709,"0",0.040320969930053,83.1703303378371,"4",0.54139006357293
"5919",182376,0.285038845946102,0.818208604523028,0.562021211494264,0.00147103172446598,"3",0.48033994264861,-5.65178492975715,"0",0.164649628397175,104.276601294482,"3",0.736081190673454
"5920",198708,0.118619054733268,0.437626567800528,0.761910273945629,0.00226492105672727,"6",0.40614233645019,-7.22829059170335,"0",0.0596470298626266,117.216207155179,"3",0.73146352588361
"5921",180506,0.915099718729223,0.248352512160497,0.556113589651319,0.00238210448108744,"2",0.119296545052728,-19.9818466932654,"0",0.0773513170247987,88.3231499645663,"3",0.715490302719397
"5922",150416,0.302139133570139,0.725903024382455,0.792016372927141,0.000508071761144995,"5",0.180068330285661,-6.04846655138804,"1",0.154339394879284,171.842209391333,"4",0.633170032820621
"5923",267414,0.0340048148719941,0.80701075928225,0.606341795335682,0.000426876450826537,"2",0.0871765275372661,-3.88612732127232,"0",0.0561061266648511,109.18935595324,"4",0.939015513591047
"5924",276521,0.0587636108602043,0.67160350869492,0.899873514130353,0.00346484827738712,"0",0.122814719005904,-3.73993246104891,"1",0.0403727209431893,119.959253964092,"3",0.793948586724069
"5925",174342,0.183701272666367,0.232281615484784,0.941991602506628,0.632495860559804,"5",0.209029200730722,-5.41491292831399,"0",0.106558285039725,132.448354520303,"3",0.728063296584569
"5926",167601,0.245797916469638,0.73073906869118,0.894050386914312,-0.00214294536575748,"9",0.104148814973201,-3.83728152102825,"0",0.0603198577965056,119.969333290921,"4",0.787277095541249
"5927",190919,0.3722282736361,0.65899693942093,0.917069772169402,0.000885601319546148,"8",0.119770110782657,-7.35301276000679,"1",0.119123118735634,84.0938634201131,"3",0.294971160972141
"5928",196903,0.421807376402951,0.841872960914832,0.546362792902654,0.00397615601064382,"8",0.634437569151859,-9.73698406083462,"0",0.255287197331431,99.0280641707241,"4",0.635470647842177
"5929",129280,0.152770152567425,0.50059160525359,0.735221603072892,0.00104061108222133,"10",0.0993225107884123,-7.27017623210423,"1",0.0535021292991353,92.5461013899075,"4",0.674649104037765
"5930",170503,0.258903433467366,0.420536531740007,0.656195846532986,0.00303343187817532,"8",0.0894772643689179,-13.9612003085995,"0",0.0288105880889153,78.784439962239,"3",0.52782371342361
"5931",205415,0.389931109279432,0.628762641692151,0.776619908949947,0.00293012487768775,"10",0.156020750390793,-8.33352036611986,"0",0.0885044477658661,92.8766242375147,"4",0.69448640594684
"5932",173560,0.129962740871012,0.312600731531581,0.67185831060677,0.0011410641297167,"10",0.115653315793847,-4.73658015522087,"1",0.0462039084681602,113.891740927714,"4",0.11407622436398
"5933",165924,0.511534088929068,0.742667300989527,0.747782191910302,-8.61517225330345e-05,"1",0.110078932531604,-6.84826006338151,"0",0.137553036907318,96.3910208024947,"3",0.787233181655914
"5934",246810,0.0716881434129287,0.685177295165756,0.939879569202882,0.000476405155285674,"5",0.0625463742105414,-3.57348504795941,"0",0.123002626960449,174.291894147442,"4",0.402250457708289
"5935",213389,0.636444158987426,0.477373635552234,0.415456913736365,0.00498715630964642,"0",0.132340152907337,-4.52893169326664,"0",0.0582941100346466,95.6679784207808,"3",0.415483282784878
"5936",329134,1.01039796033668,0.452671783122743,0.906483263475271,0.000455880551944791,"2",0.10559165870288,-4.71565536720762,"1",0.0837858054891085,183.795580830034,"4",0.536215643185812
"5937",175080,0.0461103158892405,0.255685374152228,0.963553255839523,0.00195515183530769,"6",0.683271427288405,-2.64089744939795,"1",0.0603749973231988,138.069159695102,"4",0.436245251366934
"5938",172383,0.591441971429724,0.208268413004395,0.853090048417688,0.0025174207387869,"4",0.148964522407985,-7.20230219763323,"0",0.036918166436759,124.793964917065,"3",0.223434911396824
"5939",192782,0.953102133679712,0.263388325523553,0.133710881188819,0.00468446039327754,"2",0.110073507603683,-13.944491554653,"1",0.0380961603575106,85.900482734436,"3",0.381907537997397
"5940",214602,0.128718024592734,0.547092594933489,0.616034510151238,0.00194471753428447,"10",0.119932997044584,-5.24575536667802,"1",0.23667027037551,100.023719115966,"4",0.838149252887945
"5941",239633,0.00905585076225116,0.452205357447428,0.88806350654798,0.00273193369274324,"10",0.546933796977048,-5.4376935516035,"0",0.188387384946302,174.328554157749,"4",0.795401044637395
"5942",162243,0.21210462050201,0.635359781465885,0.760523334005225,0.0447538302930758,"3",0.142034837027925,-7.77437739970906,"0",0.0287171321734359,123.92319354363,"3",0.962786585424601
"5943",265202,0.539083319335803,0.639318151213443,0.55423025300696,0.00292603835535704,"2",0.0680244411342826,-12.0518007816939,"0",0.0818996447435434,122.16670541696,"3",0.319109373047946
"5944",268805,0.00572950264869849,0.334326566173499,0.555859038398558,0.00197738246353061,"0",0.178762178826458,-7.77340049799511,"1",0.0450603931328284,182.449778565816,"3",0.0747598881997882
"5945",194578,0.502920831347252,0.543048552662495,0.347555398999637,0.00034136398504559,"10",0.170575182992954,-7.27351788200221,"1",0.159392428090401,100.414876952619,"3",0.674402998805792
"5946",168253,0.0155686188281879,0.175897179001997,0.778158667887232,0.0031402571578146,"0",0.0932710401021617,-2.9453576116701,"0",0.0354617195786004,107.026096023685,"4",0.302342201788465
"5947",198215,0.646981433216586,0.78430136052163,0.671564381762498,0.00234677523514275,"9",0.0870780013022354,-4.80471826684249,"0",0.212665763623662,106.639433949057,"3",0.925494987296146
"5948",176471,0.702619311582135,0.674956715336251,0.760095375903432,0.127354116274891,"4",0.044004674790196,-8.58115901389483,"1",0.028342923010484,101.819323647192,"3",0.430509228556337
"5949",187679,0.340558711226975,0.706227563931737,0.855153568138857,0.00232127707550019,"4",0.207956317687541,-6.51019881712521,"1",0.173663933571913,116.021763636112,"3",0.779527567718743
"5950",326948,0.0122653498087983,0.792091292391724,0.810195347273896,0.000857851822500743,"5",0.13403582334472,-4.80750037581774,"0",0.0685410560884921,115.158897919287,"4",0.859367162175462
"5951",148185,0.897157064443708,0.714751078428864,0.515963727892547,0.000918796946381674,"0",0.129841864102314,-16.0119875649002,"0",0.0385265091666341,141.566838413251,"2",0.313072197404697
"5952",206395,0.0188658411786036,0.784835958658546,0.876303305074416,0.00116760642066764,"0",0.332104954894561,-5.43397138731051,"1",0.0360750417696773,124.582706572264,"3",0.632058099010135
"5953",160156,0.00913250882261516,0.626663172887661,0.507451756514808,0.00166957937061118,"10",0.134437438445895,-4.6102243271447,"1",0.075849918525752,131.296098925965,"3",0.200034123606271
"5954",135822,0.574891106935841,0.754702821100828,0.385794977042908,0.00112516876498976,"4",0.0998537522573968,-9.83928173842416,"0",0.499598987538881,85.0143499503499,"3",0.417565503546711
"5955",273808,0.274926868603441,0.636047906206846,0.896843629267337,0.000709320116388427,"6",0.212309379584026,-4.80286685160226,"0",0.037286728492839,99.7517159812653,"3",0.510118603382628
"5956",194490,0.398400441356363,0.822757956398467,0.579455710425154,0.00359033185109979,"10",0.184047857889245,-5.88102613055077,"0",0.194216068917359,100.746437757084,"4",0.782838110152173
"5957",203789,0.508411162029963,0.582393327998547,0.575301079604252,0.00085692496568476,"2",0.10706002358786,-5.59495630364637,"0",0.034726465805242,102.100746989244,"3",0.457843236982037
"5958",171834,0.924250659044681,0.425105363900463,0.626740931833147,0.00303241202279782,"10",0.203389035399321,-16.0552025858176,"1",0.0587209842733494,122.635923121966,"4",0.515462322862624
"5959",172493,0.566002051757425,0.585371167895153,0.513701690071996,0.00185994891276019,"7",0.224141361070637,-9.50703131610162,"1",0.111944971559187,148.79010472295,"3",0.229653277936348
"5960",137899,0.0778428770412418,0.830615865288742,0.41980867465281,0.0015039032875954,"7",0.135012448781482,-11.7144205871226,"1",0.227108837477418,125.154671556365,"4",0.801261947288529
"5961",198392,0.0683753343590109,0.647215413599173,0.867397659260993,0.000768298046646083,"9",0.101885829582826,-6.40511602850831,"0",0.0484982679026828,93.5703932283638,"4",0.759087485517547
"5962",240610,0.160936754643029,0.551563030885999,0.588856341448024,0.000886771623562882,"0",0.131179760794507,-6.88411178610544,"0",0.0318871287257009,102.267246000851,"3",0.257595173864381
"5963",149627,0.0689516051386442,0.737231630902998,0.938413103380168,0.00311730055943219,"9",0.0966490754079779,-2.10437218858833,"0",0.284820318981011,115.564114179512,"4",0.405320303715973
"5964",159118,0.00846648827880676,0.341534334757189,0.337628903982928,0.00135181826421908,"8",0.125374190405576,-11.545816186113,"0",0.17978362284408,98.3799612720664,"3",0.355742682059516
"5965",240566,0.0139116087610153,0.712677306248273,0.919231408597366,0.00141793338472395,"6",0.371655715989278,-4.94285638227984,"0",0.0628707835431171,90.5861703712112,"3",0.644842408456462
"5966",170224,0.0177349169217476,0.363167137776615,0.884636012640058,-0.000131777691099279,"8",0.211893497316932,-4.4863393658427,"0",0.0553842512017762,122.743161022792,"3",0.583300414267504
"5967",206905,0.211231237595346,0.555393622006952,0.804138731060017,0.00170274703796508,"6",0.113526437283348,-5.72529542298904,"0",0.212738775309433,101.811300749343,"3",0.248440978898484
"5968",192304,0.0532658115297739,0.728881789791861,0.622450580116587,0.00202684598190068,"0",0.0903310944745135,-13.9947438085547,"0",0.224633236987728,126.241299860082,"3",0.985821773289558
"5969",210961,0.364838496421141,0.494324979085064,0.514955391150707,0.00313699912374268,"0",0.141988625378957,-10.3543841584434,"1",0.22816038109316,115.24405964763,"4",0.250310895977506
"5970",169118,0.0179558238127232,0.387206292699245,0.179453695843986,0.00112848768859944,"6",0.0989436731596865,-6.49743273484001,"1",0.0372789275023448,104.984734675573,"3",0.333998852127969
"5971",136499,0.975928349187178,0.761482566084401,0.413717559495955,0.00399869508076724,"8",0.128437279692891,-10.9427123697317,"0",0.0342062031118516,68.907320896238,"3",0.405795259728108
"5972",163509,0.297558056126194,0.744925662628693,0.739572211713858,0.251929187433892,"2",0.104786037140323,-5.50709576946423,"0",0.0455675741425161,100.71672275998,"3",0.675802033099161
"5973",193247,0.119695032763265,0.821660649835379,0.400236611004811,0.697862118222019,"2",0.191269183191456,-7.32498509270453,"0",0.0351031980859308,91.4994133411579,"4",0.349588162186558
"5974",164388,0.420831210016054,0.356205338622953,0.303138990137097,0.00317337219033483,"2",0.131733400958496,-9.38108672917435,"0",0.0254007275605894,85.4285697464996,"3",0.303965948703025
"5975",109765,0.926011196325191,0.822447902610371,0.344226406693843,0.00442786975087425,"2",0.132057752666191,-10.8187307768199,"0",0.0990951771573506,83.3178333615678,"3",0.499095376396319
"5976",186831,0.0300048662968963,0.174203107298101,0.898694826623359,-0.000105344442126696,"6",0.303036978422598,-1.05388137911233,"0",0.155197606228505,132.719514053388,"3",0.445355098913798
"5977",195382,0.295369025394247,0.816645930427355,0.907804076985723,0.00248666548651611,"10",0.110877267206509,-3.5467026607075,"1",0.0275721902534373,83.5583556576288,"3",0.666068378955408
"5978",164117,0.84903159228057,0.322064473803809,0.407898690437082,0.914699444866281,"0",0.121750916588941,-12.6051068911227,"0",0.0406580017117945,81.8176280474604,"3",0.216205281758905
"5979",171578,0.632634675617756,0.625765403391492,0.653327579325479,0.00371788602413763,"0",0.139948652890254,-7.30186956926975,"0",0.028590236159231,95.6078472301907,"3",0.764866084594945
"5980",173568,0.00580581325296927,0.660517725154571,0.739910743987265,0.00297155816665335,"7",0.106690901583473,-10.0261907189844,"0",0.0619019163068251,104.169625124836,"3",0.650068188384442
"5981",180260,0.694368045069085,0.366399704918517,0.346068054792776,0.00440525434692797,"2",0.123472409850127,-10.7816268584711,"0",0.0464845891763854,133.347694929436,"3",0.248032068941764
"5982",176711,0.00829023766599088,0.771939283544514,0.843902929669266,-0.00215164759908388,"4",0.204278637369845,-10.3056387949341,"0",0.190760108923464,88.7514611507841,"3",0.921219769921227
"5983",88627,0.972969257500368,0.203832645888068,0.239050804675363,0.781454146705466,"0",0.159734911226775,-17.2236324744092,"0",0.0399745141484694,86.0959954020122,"3",0.129492434787843
"5984",176378,0.732206397802159,0.356611969360151,0.286580096487861,0.0014517625822892,"7",0.118348489042641,-8.87101345979195,"0",0.028878290073003,88.522614525501,"3",0.811863359540162
"5985",189955,0.0179417595890539,0.730338699012748,0.495810736499109,0.00163436577928416,"7",0.181865849658741,-16.856115469581,"1",0.0327796873119385,96.1266295679564,"3",0.679704433486598
"5986",202819,0.555369998061839,0.79435217143295,0.499543930786394,0.0028783455153965,"2",0.119459316878903,-8.20568607293996,"0",0.0401209422150927,124.071223285651,"4",0.932627007165717
"5987",202653,0.368716279251026,0.77491446595672,0.679516152292261,0.00196039428249315,"0",0.0981909963150896,-5.73750217116677,"1",0.0411656636869834,103.836004262772,"3",0.722432347066343
"5988",182905,0.0585175111505264,0.6670615611695,0.748301563609874,0.00108068172368864,"8",0.116140037669561,-3.65339872664347,"1",0.0311971227338214,125.794208567936,"3",0.359980205869497
"5989",174496,0.133661411703408,0.342934148569946,0.183506867381067,0.00229145984164797,"10",0.131328196427028,-14.5983340678129,"1",0.0357367354804454,73.2050870957154,"3",0.0801809072653943
"5990",193797,0.0152792543548133,0.542720237081229,0.939137954350235,0.00100528760569348,"8",0.20907796910794,-4.1706339756107,"0",0.167012575083679,118.591954969943,"4",0.64953360312597
"5991",166490,0.0149538175508182,0.654605639796257,0.893365859452482,0.130894348515677,"1",0.493670091651532,-5.82359791730052,"1",0.0339908380489642,119.013838144771,"3",0.586522921274956
"5992",147741,0.619372293160988,0.78430136052163,0.641489108064528,0.00179548313539062,"10",0.11214464428335,-4.18058202203868,"1",0.183696338626091,103.79619804187,"3",0.675328312351997
"5993",160387,0.632549715623181,0.837940733971733,0.665725616564892,0.00289897055929188,"10",0.201029348255225,-5.2183800567004,"1",0.199110260232697,99.1816398014385,"4",0.717853261641105
"5994",133136,0.0167209329239783,0.852843760277041,0.836570880075599,-0.000365418392139599,"10",0.336620406997949,-5.40036632400732,"1",0.0622398136296934,103.135438178416,"3",0.678845093612769
"5995",164886,0.365014796082716,0.820564550747446,0.911995131961272,0.00346481827641953,"5",0.168645341865069,-7.01623385196144,"1",0.0546384715087034,102.578673720163,"4",0.868855529893393
"5996",246158,0.915300828449065,0.325896442640411,0.492051492814758,0.00368756232424678,"7",0.115930308662495,-17.243725670966,"1",0.0323182604635722,164.722582132425,"3",0.281958759145597
"5997",183312,0.936905041276748,0.551129607560528,0.71472603944097,0.000306743034873793,"4",0.141175032509481,-6.36572228421898,"0",0.218821455305675,101.25677706702,"3",0.590695732676694
"5998",166368,0.0582591296598092,0.577283907850629,0.584669368649515,0.00260857699236003,"0",0.0990047461088381,-5.87828473929698,"0",0.0392828141050206,114.403339271698,"3",0.705978399396462
"5999",171121,0.125663271864097,0.539469048307365,0.939311682654925,0.00191939387731137,"8",0.103989105436395,-4.58718614310742,"0",0.0313491416411805,118.58670696724,"4",0.264897672960681
"6000",216973,0.061017546410439,0.527386549296157,0.829129150807197,0.00127805342954065,"6",0.15527278432527,-5.4630829452221,"0",0.0317440955304639,121.507650285302,"4",0.450526424474378
"6001",164516,0.0118736069784971,0.391034873927028,0.95524664381116,0.00137176411461152,"6",0.710939199016355,-2.80822653594541,"1",0.14993017760822,125.203735126472,"4",0.794661421228303
"6002",269821,0.0350595911337434,0.576770132161196,0.83917947210994,0.00145572617166101,"2",0.105056891338204,-22.8393765475502,"1",0.0312130363073502,81.710174287989,"3",0.685057668546204
"6003",300832,0.0108931676345968,0.353886196172295,0.860440019328102,0.00303889844501511,"8",0.35421161404128,-4.60599081184914,"1",0.0482276056938586,122.037735794355,"5",0.715469854387801
"6004",194715,0.0317955685799309,0.707858844351369,0.931586350815268,0.00152637995925665,"6",0.107063847554792,-4.48472341786779,"0",0.0924404714547115,120.323171300858,"4",0.59378714262281
"6005",62312,0.987846775705814,0.357940248631306,0.326412896482863,0.00517879609986395,"10",0.115950206886865,-20.9255052235533,"1",0.0600523074441677,81.0992658981328,"3",0.157808377464042
"6006",180446,0.0496634343151761,0.587555987794744,0.882353233205012,-0.000382780076347504,"8",0.285963535018451,-3.35714992999147,"1",0.0572041201643328,97.6415665453593,"3",0.687717632040024
"6007",172744,0.043584749110417,0.255520008056028,0.957606462165335,0.00256088930049453,"0",0.164300796178382,-8.87707321610136,"1",0.0393432011877408,74.5709749711693,"3",0.269970008406271
"6008",174004,0.640778778189317,0.283485847930927,0.310839590421959,0.00294760709832756,"10",0.217310498400869,-12.1997176429795,"0",0.221239397937482,81.9914832557365,"3",0.603695255458972
"6009",210783,-0.00103371764759203,0.0837847467478174,0.872504088390107,0.00149588521834643,"9",1.00377738493594,-7.05422310359411,"0",0.0366833269588381,118.634598789754,"5",0.498354726141859
"6010",206923,0.00700579060281751,0.698545656287079,0.739203214856965,-5.5796912171348e-05,"9",0.192203414306713,-3.66251078847688,"0",0.0310631337299053,178.31679219625,"3",0.439758990497556
"6011",212241,0.3515230122495,0.693146740375039,0.635544206601252,0.00169089141891228,"1",0.178471955171419,-5.03950586572748,"0",0.0340332558827412,126.5004967551,"3",0.628413009760966
"6012",262360,0.0136677830440902,0.408204991954284,0.90975049927246,-0.00158735691442203,"10",0.0981280507075131,-2.71369433926558,"0",0.0253529877588169,116.896299722591,"3",0.932494957880187
"6013",157658,0.0694860797411563,0.558620681763565,0.650920108679497,0.00135246044469394,"1",0.0965942289584218,-16.138200305352,"0",0.0975721808509966,141.19937805067,"3",0.47585112660648
"6014",171501,0.0126163856749323,0.507634780459863,0.866466858380738,0.00197810443947843,"5",0.246477790628695,-5.56911852311253,"1",0.0548172166935473,110.452415628482,"4",0.430480848806111
"6015",150829,0.0561548897110306,0.769816633549546,0.737571723156353,0.000836323776109032,"10",0.202506603643947,-9.04600898339086,"1",0.0585712624730981,171.096684425329,"4",0.894272191008093
"6016",165840,0.959091872357473,0.322764117109186,0.506641706077686,0.00182379410764526,"4",0.117977262865043,-22.7820519791581,"0",0.0330411133765545,135.961338148422,"3",0.604798230743875
"6017",171725,0.034863430703784,0.664592783638181,0.682253149360845,0.000149537032726635,"3",0.518774086572868,-3.8196804229995,"1",0.0942164888251124,106.064506664039,"4",0.382642314494175
